country,bus_id,tech,p_nom_MW,p_nom_storage_MW,p_nom_pump_MW,e_nom_MWh
AT,KRONSTORF,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,KRONSTORF,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,KRONSTORF,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,KRONSTORF,waste,2.214789153028309,0.0,0.0,0.0
AT,LIENZ,Gas CCGT new,0.07458000000000001,0.0,0.0,0.0
AT,LIENZ,Gas CCGT old 1,0.23529,0.0,0.0,0.0
AT,LIENZ,Gas CCGT old 2,0.1452,0.0,0.0,0.0
AT,LIENZ,Gas CCGT present 1,0.24420000000000003,0.0,0.0,0.0
AT,LIENZ,Gas CCGT present 2,1.156056,0.0,0.0,0.0
AT,LIENZ,Gas Conventional old 1,0.2734578,0.0,0.0,0.0
AT,LIENZ,Gas Conventional old 2,0.05244359999999999,0.0,0.0,0.0
AT,LIENZ,Gas OCGT new,0.033792,0.0,0.0,0.0
AT,LIENZ,Gas OCGT old,0.011352,0.0,0.0,0.0
AT,LIENZ,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,LIENZ,battery,2.129523328275503,2.129523328275503,2.129523328275503,3.1942849924132526
AT,LIENZ,dsr,21.99999999999998,10.99999999999999,10.99999999999999,21.99999999999998
AT,LIENZ,onshore_wind,84.00000934413937,0.0,0.0,0.0
AT,LIENZ,other_non_res,9.602726627218926,0.0,0.0,0.0
AT,LIENZ,phs_open,403.76063952150866,403.76063952150866,398.3906050149523,125765.44490453173
AT,LIENZ,phs_pure,32.40165631469976,32.40165631469976,32.40165631469976,259.21325051759806
AT,LIENZ,pondage,82.75433425350808,82.75433425350808,0.0,383.99253301127175
AT,LIENZ,reservoir,200.68354658385064,200.68354658385064,0.0,55373.46348838272
AT,LIENZ,run_of_river,152.9969526134543,0.0,0.0,0.0
AT,LIENZ,small_biomass,22.814476037726294,0.0,0.0,0.0
AT,LIENZ,solar_pv,94.76450133333336,0.0,0.0,0.0
AT,LIENZ,solar_rooftop,116.44002186666667,0.0,0.0,0.0
AT,LIENZ,waste,3.5731931668856802,0.0,0.0,0.0
AT,MATREI,Gas CCGT new,0.3578333333333333,0.0,0.0,0.0
AT,MATREI,Gas CCGT old 1,1.1289166666666666,0.0,0.0,0.0
AT,MATREI,Gas CCGT old 2,0.6966666666666667,0.0,0.0,0.0
AT,MATREI,Gas CCGT present 1,1.1716666666666666,0.0,0.0,0.0
AT,MATREI,Gas CCGT present 2,5.546733333333333,0.0,0.0,0.0
AT,MATREI,Gas Conventional old 1,1.312045,0.0,0.0,0.0
AT,MATREI,Gas Conventional old 2,0.2516233333333333,0.0,0.0,0.0
AT,MATREI,Gas OCGT new,0.16213333333333332,0.0,0.0,0.0
AT,MATREI,Gas OCGT old,0.05446666666666666,0.0,0.0,0.0
AT,MATREI,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,MATREI,battery,1.4519477238242129,1.4519477238242129,1.4519477238242129,2.177921585736318
AT,MATREI,dsr,15.00000000000005,7.500000000000025,7.500000000000025,15.00000000000005
AT,MATREI,onshore_wind,0.3333333704132509,0.0,0.0,0.0
AT,MATREI,phs_open,198.33290200138018,198.33290200138018,195.69506556245676,61777.75448585229
AT,MATREI,phs_pure,15.916149068322975,15.916149068322975,15.916149068322975,127.3291925465838
AT,MATREI,pondage,40.650092305037944,40.650092305037944,0.0,188.62253019323666
AT,MATREI,reservoir,98.57857919254651,98.57857919254651,0.0,27200.22367839888
AT,MATREI,run_of_river,117.93173464220395,0.0,0.0,0.0
AT,MATREI,small_biomass,11.234401079183385,0.0,0.0,0.0
AT,MATREI,solar_pv,56.98433555555557,0.0,0.0,0.0
AT,MATREI,solar_rooftop,70.01838436111112,0.0,0.0,0.0
AT,MATREI,waste,1.7595269382391583,0.0,0.0,0.0
AT,MAYRHOFEN,Gas CCGT new,0.3578333333333333,0.0,0.0,0.0
AT,MAYRHOFEN,Gas CCGT old 1,1.1289166666666666,0.0,0.0,0.0
AT,MAYRHOFEN,Gas CCGT old 2,0.6966666666666667,0.0,0.0,0.0
AT,MAYRHOFEN,Gas CCGT present 1,1.1716666666666666,0.0,0.0,0.0
AT,MAYRHOFEN,Gas CCGT present 2,5.546733333333333,0.0,0.0,0.0
AT,MAYRHOFEN,Gas Conventional old 1,1.312045,0.0,0.0,0.0
AT,MAYRHOFEN,Gas Conventional old 2,0.2516233333333333,0.0,0.0,0.0
AT,MAYRHOFEN,Gas OCGT new,0.16213333333333332,0.0,0.0,0.0
AT,MAYRHOFEN,Gas OCGT old,0.05446666666666666,0.0,0.0,0.0
AT,MAYRHOFEN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,MAYRHOFEN,battery,1.4519477238242129,1.4519477238242129,1.4519477238242129,2.177921585736318
AT,MAYRHOFEN,dsr,15.00000000000005,7.500000000000025,7.500000000000025,15.00000000000005
AT,MAYRHOFEN,onshore_wind,0.3333333704132509,0.0,0.0,0.0
AT,MAYRHOFEN,phs_open,198.33290200138018,198.33290200138018,195.69506556245676,61777.75448585229
AT,MAYRHOFEN,phs_pure,15.916149068322975,15.916149068322975,15.916149068322975,127.3291925465838
AT,MAYRHOFEN,pondage,40.650092305037944,40.650092305037944,0.0,188.62253019323666
AT,MAYRHOFEN,reservoir,98.57857919254651,98.57857919254651,0.0,27200.22367839888
AT,MAYRHOFEN,run_of_river,117.93173464220395,0.0,0.0,0.0
AT,MAYRHOFEN,small_biomass,11.234401079183385,0.0,0.0,0.0
AT,MAYRHOFEN,solar_pv,56.98433555555557,0.0,0.0,0.0
AT,MAYRHOFEN,solar_rooftop,70.01838436111112,0.0,0.0,0.0
AT,MAYRHOFEN,waste,1.7595269382391583,0.0,0.0,0.0
AT,MEININGEN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,MEININGEN,battery,0.9679651492161396,0.9679651492161396,0.9679651492161396,1.4519477238242084
AT,MEININGEN,dsr,10.000000000000009,5.000000000000004,5.000000000000004,10.000000000000009
AT,MEININGEN,phs_open,83.20307108350573,83.20307108350573,82.0964665286403,25916.521394064832
AT,MEININGEN,phs_pure,6.677018633540362,6.677018633540362,6.677018633540362,53.416149068322895
AT,MEININGEN,pondage,17.053209454796384,17.053209454796384,0.0,79.12945169082114
AT,MEININGEN,reservoir,41.354916149068245,41.354916149068245,0.0,11410.825543133175
AT,MEININGEN,run_of_river,33.61669376822966,0.0,0.0,0.0
AT,MEININGEN,small_biomass,4.3209234919936055,0.0,0.0,0.0
AT,MEININGEN,solar_pv,54.740857777777705,0.0,0.0,0.0
AT,MEININGEN,solar_rooftop,67.26175505555545,0.0,0.0,0.0
AT,MEININGEN,waste,0.6767411300919832,0.0,0.0,0.0
AT,NAUDERS,Gas CCGT new,0.3578333333333333,0.0,0.0,0.0
AT,NAUDERS,Gas CCGT old 1,1.1289166666666666,0.0,0.0,0.0
AT,NAUDERS,Gas CCGT old 2,0.6966666666666667,0.0,0.0,0.0
AT,NAUDERS,Gas CCGT present 1,1.1716666666666666,0.0,0.0,0.0
AT,NAUDERS,Gas CCGT present 2,5.546733333333333,0.0,0.0,0.0
AT,NAUDERS,Gas Conventional old 1,1.312045,0.0,0.0,0.0
AT,NAUDERS,Gas Conventional old 2,0.2516233333333333,0.0,0.0,0.0
AT,NAUDERS,Gas OCGT new,0.16213333333333332,0.0,0.0,0.0
AT,NAUDERS,Gas OCGT old,0.05446666666666666,0.0,0.0,0.0
AT,NAUDERS,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,NAUDERS,battery,1.4519477238242129,1.4519477238242129,1.4519477238242129,2.177921585736318
AT,NAUDERS,dsr,15.00000000000005,7.500000000000025,7.500000000000025,15.00000000000005
AT,NAUDERS,onshore_wind,0.3333333704132509,0.0,0.0,0.0
AT,NAUDERS,phs_open,198.33290200138018,198.33290200138018,195.69506556245676,61777.75448585229
AT,NAUDERS,phs_pure,15.916149068322975,15.916149068322975,15.916149068322975,127.3291925465838
AT,NAUDERS,pondage,40.650092305037944,40.650092305037944,0.0,188.62253019323666
AT,NAUDERS,reservoir,98.57857919254651,98.57857919254651,0.0,27200.22367839888
AT,NAUDERS,run_of_river,117.93173464220395,0.0,0.0,0.0
AT,NAUDERS,small_biomass,11.234401079183385,0.0,0.0,0.0
AT,NAUDERS,solar_pv,56.98433555555557,0.0,0.0,0.0
AT,NAUDERS,solar_rooftop,70.01838436111112,0.0,0.0,0.0
AT,NAUDERS,waste,1.7595269382391583,0.0,0.0,0.0
AT,NEUSIEDL,Gas CCGT new,0.1469,0.0,0.0,0.0
AT,NEUSIEDL,Gas CCGT old 1,0.46345,0.0,0.0,0.0
AT,NEUSIEDL,Gas CCGT old 2,0.286,0.0,0.0,0.0
AT,NEUSIEDL,Gas CCGT present 1,0.4809999999999999,0.0,0.0,0.0
AT,NEUSIEDL,Gas CCGT present 2,2.2770799999999998,0.0,0.0,0.0
AT,NEUSIEDL,Gas Conventional old 1,0.5386289999999999,0.0,0.0,0.0
AT,NEUSIEDL,Gas Conventional old 2,0.10329799999999999,0.0,0.0,0.0
AT,NEUSIEDL,Gas OCGT new,0.06656,0.0,0.0,0.0
AT,NEUSIEDL,Gas OCGT old,0.02236,0.0,0.0,0.0
AT,NEUSIEDL,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,NEUSIEDL,battery,0.32265504973871323,0.32265504973871323,0.32265504973871323,0.4839825746080695
AT,NEUSIEDL,dsr,3.333333333333336,1.666666666666668,1.666666666666668,3.333333333333336
AT,NEUSIEDL,onshore_wind,948.0001054552864,0.0,0.0,0.0
AT,NEUSIEDL,run_of_river,10.658951682609377,0.0,0.0,0.0
AT,NEUSIEDL,small_biomass,8.641846983987234,0.0,0.0,0.0
AT,NEUSIEDL,solar_pv,303.6173259259266,0.0,0.0,0.0
AT,NEUSIEDL,solar_rooftop,373.0638326851859,0.0,0.0,0.0
AT,NEUSIEDL,waste,1.35348226018397,0.0,0.0,0.0
AT,OBERSIELACH,Gas CCGT new,0.07458000000000001,0.0,0.0,0.0
AT,OBERSIELACH,Gas CCGT old 1,0.23529,0.0,0.0,0.0
AT,OBERSIELACH,Gas CCGT old 2,0.1452,0.0,0.0,0.0
AT,OBERSIELACH,Gas CCGT present 1,0.24420000000000003,0.0,0.0,0.0
AT,OBERSIELACH,Gas CCGT present 2,1.156056,0.0,0.0,0.0
AT,OBERSIELACH,Gas Conventional old 1,0.2734578,0.0,0.0,0.0
AT,OBERSIELACH,Gas Conventional old 2,0.05244359999999999,0.0,0.0,0.0
AT,OBERSIELACH,Gas OCGT new,0.033792,0.0,0.0,0.0
AT,OBERSIELACH,Gas OCGT old,0.011352,0.0,0.0,0.0
AT,OBERSIELACH,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,OBERSIELACH,battery,2.129523328275503,2.129523328275503,2.129523328275503,3.1942849924132526
AT,OBERSIELACH,dsr,21.99999999999998,10.99999999999999,10.99999999999999,21.99999999999998
AT,OBERSIELACH,onshore_wind,84.00000934413937,0.0,0.0,0.0
AT,OBERSIELACH,other_non_res,9.602726627218926,0.0,0.0,0.0
AT,OBERSIELACH,phs_open,403.76063952150866,403.76063952150866,398.3906050149523,125765.44490453173
AT,OBERSIELACH,phs_pure,32.40165631469976,32.40165631469976,32.40165631469976,259.21325051759806
AT,OBERSIELACH,pondage,82.75433425350808,82.75433425350808,0.0,383.99253301127175
AT,OBERSIELACH,reservoir,200.68354658385064,200.68354658385064,0.0,55373.46348838272
AT,OBERSIELACH,run_of_river,152.9969526134543,0.0,0.0,0.0
AT,OBERSIELACH,small_biomass,22.814476037726294,0.0,0.0,0.0
AT,OBERSIELACH,solar_pv,94.76450133333336,0.0,0.0,0.0
AT,OBERSIELACH,solar_rooftop,116.44002186666667,0.0,0.0,0.0
AT,OBERSIELACH,waste,3.5731931668856802,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas CCGT new,3.8688374999999997,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas CCGT old 1,12.20566875,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas CCGT old 2,7.5322499999999994,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas CCGT present 1,12.667874999999999,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas CCGT present 2,59.97040499999999,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas Conventional old 1,14.185623374999999,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas Conventional old 2,2.7205117499999996,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas OCGT new,1.7529599999999999,0.0,0.0,0.0
AT,OSTSTEIERMARK,Gas OCGT old,0.5888849999999999,0.0,0.0,0.0
AT,OSTSTEIERMARK,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,OSTSTEIERMARK,battery,0.725973861912104,0.725973861912104,0.725973861912104,1.088960792868155
AT,OSTSTEIERMARK,dsr,7.499999999999999,3.7499999999999996,3.7499999999999996,7.499999999999999
AT,OSTSTEIERMARK,onshore_wind,136.75001521203683,0.0,0.0,0.0
AT,OSTSTEIERMARK,other_non_res,36.63540236686385,0.0,0.0,0.0
AT,OSTSTEIERMARK,phs_open,51.19568811824249,51.19568811824249,50.51478318380494,15946.69678801473
AT,OSTSTEIERMARK,phs_pure,4.108436853002072,4.108436853002072,4.108436853002072,32.867494824016575
AT,OSTSTEIERMARK,pondage,10.493011631585006,10.493011631585006,0.0,48.68914905394527
AT,OSTSTEIERMARK,reservoir,25.446096661490685,25.446096661490685,0.0,7021.195949505408
AT,OSTSTEIERMARK,run_of_river,63.23628065548059,0.0,0.0,0.0
AT,OSTSTEIERMARK,small_biomass,7.129523761789458,0.0,0.0,0.0
AT,OSTSTEIERMARK,solar_pv,112.17388888888914,0.0,0.0,0.0
AT,OSTSTEIERMARK,solar_rooftop,137.83146527777805,0.0,0.0,0.0
AT,OSTSTEIERMARK,waste,1.1166228646517735,0.0,0.0,0.0
AT,PHYRN,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,PHYRN,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,PHYRN,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,PHYRN,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,PHYRN,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,PHYRN,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,PHYRN,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,PHYRN,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,PHYRN,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,PHYRN,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,PHYRN,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,PHYRN,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,PHYRN,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,PHYRN,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,PHYRN,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,PHYRN,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,PHYRN,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,PHYRN,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,PHYRN,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,PHYRN,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,PHYRN,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,PHYRN,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,PHYRN,waste,2.214789153028309,0.0,0.0,0.0
AT,PONGAU,Gas CCGT new,0.57065,0.0,0.0,0.0
AT,PONGAU,Gas CCGT old 1,1.800325,0.0,0.0,0.0
AT,PONGAU,Gas CCGT old 2,1.111,0.0,0.0,0.0
AT,PONGAU,Gas CCGT present 1,1.8685,0.0,0.0,0.0
AT,PONGAU,Gas CCGT present 2,8.84558,0.0,0.0,0.0
AT,PONGAU,Gas Conventional old 1,2.0923665000000002,0.0,0.0,0.0
AT,PONGAU,Gas Conventional old 2,0.401273,0.0,0.0,0.0
AT,PONGAU,Gas OCGT new,0.25856,0.0,0.0,0.0
AT,PONGAU,Gas OCGT old,0.08685999999999999,0.0,0.0,0.0
AT,PONGAU,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,PONGAU,battery,0.806637624346782,0.806637624346782,0.806637624346782,1.209956436520172
AT,PONGAU,dsr,8.33333333333333,4.166666666666665,4.166666666666665,8.33333333333333
AT,PONGAU,other_non_res,3.000852071005918,0.0,0.0,0.0
AT,PONGAU,phs_open,237.46199486235693,237.46199486235693,234.3037397438844,73965.88599417215
AT,PONGAU,phs_pure,19.056245686680448,19.056245686680448,19.056245686680448,152.44996549344359
AT,PONGAU,pondage,48.669947914270324,48.669947914270324,0.0,225.83586406333848
AT,PONGAU,reservoir,118.0271444099377,118.0271444099377,0.0,32566.55507077674
AT,PONGAU,run_of_river,34.29995990173015,0.0,0.0,0.0
AT,PONGAU,small_biomass,5.329138973458787,0.0,0.0,0.0
AT,PONGAU,solar_pv,24.005212222222227,0.0,0.0,0.0
AT,PONGAU,solar_rooftop,29.495933569444446,0.0,0.0,0.0
AT,PONGAU,waste,0.8346473937801134,0.0,0.0,0.0
AT,ROSEGG,Gas CCGT new,0.07458000000000001,0.0,0.0,0.0
AT,ROSEGG,Gas CCGT old 1,0.23529,0.0,0.0,0.0
AT,ROSEGG,Gas CCGT old 2,0.1452,0.0,0.0,0.0
AT,ROSEGG,Gas CCGT present 1,0.24420000000000003,0.0,0.0,0.0
AT,ROSEGG,Gas CCGT present 2,1.156056,0.0,0.0,0.0
AT,ROSEGG,Gas Conventional old 1,0.2734578,0.0,0.0,0.0
AT,ROSEGG,Gas Conventional old 2,0.05244359999999999,0.0,0.0,0.0
AT,ROSEGG,Gas OCGT new,0.033792,0.0,0.0,0.0
AT,ROSEGG,Gas OCGT old,0.011352,0.0,0.0,0.0
AT,ROSEGG,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,ROSEGG,battery,2.129523328275503,2.129523328275503,2.129523328275503,3.1942849924132526
AT,ROSEGG,dsr,21.99999999999998,10.99999999999999,10.99999999999999,21.99999999999998
AT,ROSEGG,onshore_wind,84.00000934413937,0.0,0.0,0.0
AT,ROSEGG,other_non_res,9.602726627218926,0.0,0.0,0.0
AT,ROSEGG,phs_open,403.76063952150866,403.76063952150866,398.3906050149523,125765.44490453173
AT,ROSEGG,phs_pure,32.40165631469976,32.40165631469976,32.40165631469976,259.21325051759806
AT,ROSEGG,pondage,82.75433425350808,82.75433425350808,0.0,383.99253301127175
AT,ROSEGG,reservoir,200.68354658385064,200.68354658385064,0.0,55373.46348838272
AT,ROSEGG,run_of_river,152.9969526134543,0.0,0.0,0.0
AT,ROSEGG,small_biomass,22.814476037726294,0.0,0.0,0.0
AT,ROSEGG,solar_pv,94.76450133333336,0.0,0.0,0.0
AT,ROSEGG,solar_rooftop,116.44002186666667,0.0,0.0,0.0
AT,ROSEGG,waste,3.5731931668856802,0.0,0.0,0.0
AT,SALZACH,Gas CCGT new,0.57065,0.0,0.0,0.0
AT,SALZACH,Gas CCGT old 1,1.800325,0.0,0.0,0.0
AT,SALZACH,Gas CCGT old 2,1.111,0.0,0.0,0.0
AT,SALZACH,Gas CCGT present 1,1.8685,0.0,0.0,0.0
AT,SALZACH,Gas CCGT present 2,8.84558,0.0,0.0,0.0
AT,SALZACH,Gas Conventional old 1,2.0923665000000002,0.0,0.0,0.0
AT,SALZACH,Gas Conventional old 2,0.401273,0.0,0.0,0.0
AT,SALZACH,Gas OCGT new,0.25856,0.0,0.0,0.0
AT,SALZACH,Gas OCGT old,0.08685999999999999,0.0,0.0,0.0
AT,SALZACH,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SALZACH,battery,0.806637624346782,0.806637624346782,0.806637624346782,1.209956436520172
AT,SALZACH,dsr,8.33333333333333,4.166666666666665,4.166666666666665,8.33333333333333
AT,SALZACH,other_non_res,3.000852071005918,0.0,0.0,0.0
AT,SALZACH,phs_open,237.46199486235693,237.46199486235693,234.3037397438844,73965.88599417215
AT,SALZACH,phs_pure,19.056245686680448,19.056245686680448,19.056245686680448,152.44996549344359
AT,SALZACH,pondage,48.669947914270324,48.669947914270324,0.0,225.83586406333848
AT,SALZACH,reservoir,118.0271444099377,118.0271444099377,0.0,32566.55507077674
AT,SALZACH,run_of_river,34.29995990173015,0.0,0.0,0.0
AT,SALZACH,small_biomass,5.329138973458787,0.0,0.0,0.0
AT,SALZACH,solar_pv,24.005212222222227,0.0,0.0,0.0
AT,SALZACH,solar_rooftop,29.495933569444446,0.0,0.0,0.0
AT,SALZACH,waste,0.8346473937801134,0.0,0.0,0.0
AT,SALZBURG,Gas CCGT new,0.57065,0.0,0.0,0.0
AT,SALZBURG,Gas CCGT old 1,1.800325,0.0,0.0,0.0
AT,SALZBURG,Gas CCGT old 2,1.111,0.0,0.0,0.0
AT,SALZBURG,Gas CCGT present 1,1.8685,0.0,0.0,0.0
AT,SALZBURG,Gas CCGT present 2,8.84558,0.0,0.0,0.0
AT,SALZBURG,Gas Conventional old 1,2.0923665000000002,0.0,0.0,0.0
AT,SALZBURG,Gas Conventional old 2,0.401273,0.0,0.0,0.0
AT,SALZBURG,Gas OCGT new,0.25856,0.0,0.0,0.0
AT,SALZBURG,Gas OCGT old,0.08685999999999999,0.0,0.0,0.0
AT,SALZBURG,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SALZBURG,battery,0.806637624346782,0.806637624346782,0.806637624346782,1.209956436520172
AT,SALZBURG,dsr,8.33333333333333,4.166666666666665,4.166666666666665,8.33333333333333
AT,SALZBURG,other_non_res,3.000852071005918,0.0,0.0,0.0
AT,SALZBURG,phs_open,237.46199486235693,237.46199486235693,234.3037397438844,73965.88599417215
AT,SALZBURG,phs_pure,19.056245686680448,19.056245686680448,19.056245686680448,152.44996549344359
AT,SALZBURG,pondage,48.669947914270324,48.669947914270324,0.0,225.83586406333848
AT,SALZBURG,reservoir,118.0271444099377,118.0271444099377,0.0,32566.55507077674
AT,SALZBURG,run_of_river,34.29995990173015,0.0,0.0,0.0
AT,SALZBURG,small_biomass,5.329138973458787,0.0,0.0,0.0
AT,SALZBURG,solar_pv,24.005212222222227,0.0,0.0,0.0
AT,SALZBURG,solar_rooftop,29.495933569444446,0.0,0.0,0.0
AT,SALZBURG,waste,0.8346473937801134,0.0,0.0,0.0
AT,SARASDORF,Gas CCGT new,0.285325,0.0,0.0,0.0
AT,SARASDORF,Gas CCGT old 1,0.9001625,0.0,0.0,0.0
AT,SARASDORF,Gas CCGT old 2,0.5555,0.0,0.0,0.0
AT,SARASDORF,Gas CCGT present 1,0.9342499999999999,0.0,0.0,0.0
AT,SARASDORF,Gas CCGT present 2,4.42279,0.0,0.0,0.0
AT,SARASDORF,Gas Conventional old 1,1.04618325,0.0,0.0,0.0
AT,SARASDORF,Gas Conventional old 2,0.20063649999999997,0.0,0.0,0.0
AT,SARASDORF,Gas OCGT new,0.12928,0.0,0.0,0.0
AT,SARASDORF,Gas OCGT old,0.043429999999999996,0.0,0.0,0.0
AT,SARASDORF,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SARASDORF,battery,1.3309520801721895,1.3309520801721895,1.3309520801721895,1.996428120258283
AT,SARASDORF,dsr,13.749999999999988,6.874999999999994,6.874999999999994,13.749999999999988
AT,SARASDORF,onshore_wind,533.5000593464083,0.0,0.0,0.0
AT,SARASDORF,other_non_res,2.3756745562130157,0.0,0.0,0.0
AT,SARASDORF,phs_open,5.724242293535776,5.724242293535776,5.6481096158270105,1783.0164912583405
AT,SARASDORF,phs_pure,0.45936853002070427,0.45936853002070427,0.45936853002070427,3.674948240165634
AT,SARASDORF,pondage,1.173234371405568,1.173234371405568,0.0,5.4439835950080555
AT,SARASDORF,reservoir,2.8451541149068333,2.8451541149068333,0.0,785.0471061651718
AT,SARASDORF,run_of_river,144.30580739532658,0.0,0.0,0.0
AT,SARASDORF,small_biomass,16.63555544417541,0.0,0.0,0.0
AT,SARASDORF,solar_pv,148.06953333333337,0.0,0.0,0.0
AT,SARASDORF,solar_rooftop,181.9375341666667,0.0,0.0,0.0
AT,SARASDORF,waste,2.6054533508541393,0.0,0.0,0.0
AT,SATTLEDT,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,SATTLEDT,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,SATTLEDT,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,SATTLEDT,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,SATTLEDT,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,SATTLEDT,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,SATTLEDT,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,SATTLEDT,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,SATTLEDT,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,SATTLEDT,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SATTLEDT,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,SATTLEDT,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,SATTLEDT,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,SATTLEDT,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,SATTLEDT,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,SATTLEDT,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,SATTLEDT,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,SATTLEDT,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,SATTLEDT,run_of_river,149.82162854576822,0.0,0.0,0.0
AT,SATTLEDT,small_biomass,14.141204155615439,0.0,0.0,0.0
AT,SATTLEDT,solar_pv,85.45610808080795,0.0,0.0,0.0
AT,SATTLEDT,solar_rooftop,105.00251627525235,0.0,0.0,0.0
AT,SATTLEDT,waste,2.214789153028309,0.0,0.0,0.0
AT,SCHAERDING,Gas CCGT new,2.6555,0.0,0.0,0.0
AT,SCHAERDING,Gas CCGT old 1,8.37775,0.0,0.0,0.0
AT,SCHAERDING,Gas CCGT old 2,5.170000000000001,0.0,0.0,0.0
AT,SCHAERDING,Gas CCGT present 1,8.695,0.0,0.0,0.0
AT,SCHAERDING,Gas CCGT present 2,41.1626,0.0,0.0,0.0
AT,SCHAERDING,Gas Conventional old 1,9.736755,0.0,0.0,0.0
AT,SCHAERDING,Gas Conventional old 2,1.8673099999999998,0.0,0.0,0.0
AT,SCHAERDING,Gas OCGT new,1.2032,0.0,0.0,0.0
AT,SCHAERDING,Gas OCGT old,0.4042,0.0,0.0,0.0
AT,SCHAERDING,Light oil,2.3529411764705883,0.0,0.0,0.0
AT,SCHAERDING,battery,1.40794930795075,1.40794930795075,1.40794930795075,2.111923961926123
AT,SCHAERDING,dsr,14.545454545454573,7.272727272727287,7.272727272727287,14.545454545454573
AT,SCHAERDING,onshore_wind,27.000003003473353,0.0,0.0,0.0
AT,SCHAERDING,other_non_res,42.466603550295844,0.0,0.0,0.0
AT,SCHAERDING,phs_open,32.01471234079932,32.01471234079932,31.588915239350037,9972.1075977163
AT,SCHAERDING,phs_pure,2.5691699604743103,2.5691699604743103,2.5691699604743103,20.553359683794483
AT,SCHAERDING,pondage,6.56170004391744,6.56170004391744,0.0,30.4472731664471
AT,SCHAERDING,reservoir,15.91246245059289,15.91246245059289,0.0,4390.634775581908
AT,SCHAERDING,run_of_river,149.82162854576822,0.0,0.0,0.0
